age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
55,Non-Traded Sectors,United Kingdom,Sainsbury's,new,GBR,1869,True,1310000000000.0,male,"Retail, Restaurant",4th generation,David Sainsbury,52,Europe,relation,groceries,False,False,inherited,4.1,1996
73,Financial,Hong Kong,Henderson Land Development,new,HKG,1976,False,169000000000.0,male,Real Estate,not inherited,Lee Shau Kee,52,East Asia,founder/chairman,real estate,True,False,self-made finance,5.9,2001
63,Resource Related,India,ArcelorMittal,new,IND,1989,False,0.0,male,Non-consumer industrial,father,Lakshmi Mittal,52,South Asia,founder,steel,True,False,inherited,16.7,2014
0,New Sectors,France,Schlumberger Well Services,new,FRA,1926,True,1610000000000.0,,Technology-Medical,not inherited,Seydoux/Schlumberger families,53,Europe,,oilfield services,False,False,inherited,4.0,1996
67,Financial,United States,"Kaufman and Broad, SunAmerica",new/aquired,USA,1957,True,10600000000000.0,male,Money Management,not inherited,Eli Broad,53,North America,founder,construction/insurance,True,False,self-made finance,5.8,2001
57,Resource Related,Russia,NLMK,aquired,RUS,1992,False,0.0,male,Non-consumer industrial,not inherited,Vladimir Lisin,53,Europe,owner,steel,False,True,privatized and resources,16.6,2014
71,Non-Traded Sectors,Japan,Ito-Yokado,new,JPN,1961,True,4710000000000.0,male,"Retail, Restaurant",not inherited,Masatoshi Ito,54,East Asia,founder,retail,True,False,founder non-finance,4.0,1996
58,New Sectors,United States,SAS institute,new,USA,1976,True,10600000000000.0,male,Technology-Computer,not inherited,James Goodnight,54,North America,founder,software,True,False,founder non-finance,5.7,2001
88,Financial,Hong Kong,Chow Tai Fook Enterprises,new,HKG,1929,False,0.0,male,Diversified financial,father,Cheng Yu-tung,54,East Asia,relation,real estate,False,False,inherited,16.2,2014
71,Financial,Japan,Iwasaki Sangyo Group,new,JPN,1923,True,4710000000000.0,male,Real Estate,father,Fukuzo Iwasaki,55,East Asia,relation,real estate,False,False,inherited,4.0,1996
60,Financial,Japan,Acom,new,JPN,1948,True,4160000000000.0,male,Money Management,father,Kyosuke Kinoshita,55,East Asia,relation,consumer loans,False,False,inherited,5.6,2001
43,Non-Traded Sectors,Japan,Softbank,new,JPN,1981,True,4160000000000.0,male,Media,not inherited,Masayoshi Son,55,East Asia,founder/CEO,technology,True,False,founder non-finance,5.6,2001
75,Financial,Brazil,Banco Safra (now Saftra Group),new,BRA,1955,False,0.0,male,Money Management,not inherited,Joseph Safra,55,Latin America,founder,banking,True,False,self-made finance,16.0,2014
65,Financial,Turkey,Koc Holding,new,TUR,1926,False,181000000000.0,male,Money Management,3rd generation,Mustafa Rahmi Koc,56,Middle East/North Africa,relation,"energy, retail, manufacturing",False,False,inherited,4.0,1996
61,New Sectors,United States,Microsoft,new,USA,1975,True,0.0,male,Technology-Computer,not inherited,Paul Allen,56,North America,founder,technology,True,False,founder non-finance,15.9,2014
72,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,8100000000000.0,female,Media,father,Barbara Cox Anthony,57,North America,relation,media,False,False,inherited,4.0,1996
65,Traded Sectors,Italy,Benetton Group,new,ITA,1965,True,1160000000000.0,male,Consumer,not inherited,Luciano Benetton,57,Europe,founder,fashion,True,False,founder non-finance,5.5,2001
74,Financial,United States,Hyatt,aquired,USA,1957,True,10600000000000.0,male,Real Estate,father,Robert Pritzker,57,North America,founder,hotels,True,False,self-made finance,5.5,2001
50,Financial,United States,Hyatt,aquired,USA,1957,True,10600000000000.0,male,Real Estate,father,Thomas Pritzker,57,North America,relation,hotels,False,False,inherited,5.5,2001
58,Resource Related,Russia,Novatek,new,RUS,1994,False,0.0,male,Energy,not inherited,Leonid Mikhelson,57,Europe,chairman of management committee,gas,False,False,privatized and resources,15.6,2014
76,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,8100000000000.0,female,Media,father,Anne Cox Chambers,58,North America,relation,media,False,False,inherited,4.0,1996
94,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,0.0,female,Media,father,Anne Cox Chambers,58,North America,relation,media,False,False,inherited,15.5,2014
77,Non-Traded Sectors,France,"Pinault-Printemps-Redoute (PPR), now known as Kering",new,FRA,1963,True,0.0,male,"Retail, Restaurant",not inherited,Francois Pinault,58,Europe,founder,apparel,True,False,founder non-finance,15.5,2014
71,Resource Related,Chile,Antofagasta PLC,aquired,CHL,1888,False,0.0,female,Mining and metals,spouse/widow,Iris Fontbona,58,Latin America,relation,mining,False,False,inherited,15.5,2014
53,Financial,United States,MacAnderws and Forbes Holdings,aquired,USA,1980,True,8100000000000.0,male,Private equity/leveraged buyout,not inherited,Ronald Perelman,59,North America,founder,holding company,True,False,self-made finance,4.0,1996
66,Financial,Japan,Mori Building,new,JPN,1959,True,4710000000000.0,male,Real Estate,father,Akira Mori,60,East Asia,relation,construction,False,False,inherited,3.9,1996
74,New Sectors,Germany,BASF/Boehringer Mannheim/DePuy,new,DEU,1865,True,1950000000000.0,male,Technology-Medical,4th generation,Curt Engelhorn,60,Europe,relation,pharmaceuticals,False,False,inherited,5.4,2001
72,New Sectors,United States,Intel ,new,USA,1968,True,10600000000000.0,male,Technology-Computer,not inherited,Gordon Moore,60,North America,founder,technology,True,False,founder non-finance,5.4,2001
57,New Sectors,Germany,SAP AG,new,DEU,1972,True,1950000000000.0,male,Technology-Computer,not inherited,Hasso Plattner,60,Europe,founder,software,True,False,founder non-finance,5.4,2001
0,Non-Traded Sectors,France,Promodes,new,FRA,1961,True,1380000000000.0,male,"Retail, Restaurant",not inherited,Paul-Louis Halley,60,Europe,relation,retail,False,False,executive,5.4,2001
72,Non-Traded Sectors,Germany,Metro AG,new,DEU,1963,True,2500000000000.0,male,"Retail, Restaurant",not inherited,Otto Beisheim,61,Europe,founder,groceries,True,False,founder non-finance,3.8,1996
68,New Sectors,India,Wipro Limited,new,IND,1945,False,0.0,male,Technology-Computer,father,Azim Premji,61,South Asia,relation,software,False,False,inherited,15.3,2014
61,Resource Related,Russia,Gunvor Group,new,RUS,2000,False,0.0,male,Energy,not inherited,Gennady Timchenko,61,Europe,founder,oil trading,True,True,privatized and resources,15.3,2014
67,Resource Related,Saudi Arabia,MIDROC,new,SAU,1970,False,0.0,male,Energy,not inherited,Mohammad Al Amoudi,61,Middle East/North Africa,founder,construction/real estate,True,False,privatized and resources,15.3,2014
52,Non-Traded Sectors,Germany,Quelle Versand,new,DEU,1927,True,2500000000000.0,female,"Retail, Restaurant",not inherited,Madeleine Schickedanz,62,Europe,relation,retail,False,False,inherited,3.8,1996
0,Non-Traded Sectors,Netherlands,C&A,new,NLD,1841,True,443000000000.0,,"Retail, Restaurant",not inherited,Brenninkmeijer family,63,Europe,relation,retail,False,False,inherited,3.8,1996
67,New Sectors,United States,Intel ,new,USA,1968,True,8100000000000.0,male,Technology-Computer,not inherited,Gordon Moore,64,North America,founder,technology,True,False,founder non-finance,3.7,1996
74,Financial,Germany,Friedrich Flick Industrial Holding,new,DEU,1919,True,1950000000000.0,male,Money Management,father,Friedrich Flick,64,Europe,relation,coal,False,False,inherited,5.3,2001
55,Non-Traded Sectors,Venezuela,Cisneros Group,new,VEN,1929,False,123000000000.0,male,Media,father,Gustavo Cisneros,64,Latin America,relation,media,False,False,inherited,5.3,2001
53,Traded Sectors,Sweden, H&M, new,SWE,1947,True,240000000000.0,male,Consumer,father,Stefan Persson,64,Europe,relation, fashion,False,False,inherited,5.3,2001
90,New Sectors,Switzerland,Automation Center,new,CHE,1957,True,279000000000.0,male,Technology-Computer,not inherited,Walter Haefner,64,Europe,founder,computer services,True,False,founder non-finance,5.3,2001
59,Financial,China,Dalian Wanda Group,new,CHN,1988,False,0.0,male,Real Estate,not inherited,Wang Jianlin,64,East Asia,founder,real estate,True,False,self-made finance,15.1,2014
0,Non-Traded Sectors,United States,Philadelphia Inquirer,aquired,USA,1936,True,8100000000000.0,male,Media,father,Walter Annenberg,65,North America,relation,media,False,False,inherited,3.7,1996
61,Non-Traded Sectors,United States,dish networtk,new,USA,1980,True,0.0,male,Media,not inherited,Charles Ergen,65,North America,founder,media,True,False,founder non-finance,15.0,2014
39,New Sectors,United States,Microsoft,new,USA,1975,True,8100000000000.0,male,Technology-Computer,not inherited,Steven Ballmer,66,North America,CEO,technology,False,False,executive,3.7,1996
47,Traded Sectors,Germany,BMW,new,DEU,1916,True,0.0,male,Consumer,father,Stefan Quandt,66,Europe,relation,cars,False,False,inherited,14.9,2014
61,Traded Sectors,Argentina,Petrolera Perez Companc,new,ARG,1968,False,272000000000.0,male,Consumer,father,Gregorio Perez Companc,67,Latin America,relation,oil,False,False,inherited,3.6,1996
60,Resource Related,Mexico,Grupo Mexio,new,MEX,1978,False,0.0,male,Mining and metals,not inherited,German Larrea Mota Velasco,67,Latin America,founder,copper,True,False,privatized and resources,14.7,2014
69,New Sectors,Germany,BASF/Boehringer Mannheim/DePuy,new,DEU,1865,True,2500000000000.0,male,Technology-Medical,4th generation,Curt Engelhorn,68,Europe,relation,pharmaceuticals,False,False,inherited,3.6,1996
53,Financial,Japan,Aiful,new,JPN,1967,True,4160000000000.0,male,Money Management,not inherited,Yoshitaka Fukuda,68,East Asia,founder,finance,True,False,self-made finance,5.2,2001
68,Resource Related,United States,Continental Resources,new,USA,1967,True,0.0,male,Energy,not inherited,Harold Hamm,68,North America,founder,oil,True,False,privatized and resources,14.6,2014
0,Traded Sectors,South Korea,,,KOR,0,True,603000000000.0,,Consumer,not inherited,Shin Kyuk-Ho,69,East Asia,,,False,False,,3.6,1996
0,0,United States,MBNA,subsidiary,USA,1982,True,10600000000000.0,male,Other,not inherited,Alfred Lerner,69,North America,chairman,credit cards,False,False,executive,5.1,2001
81,Financial,United States,Irvine Company,aquired,USA,1864,True,0.0,male,Real Estate,not inherited,Donald Bren,69,North America,owner,real estate,False,False,self-made finance,14.4,2014
64,Financial,United States,Bridgewater Associates,new,USA,1975,True,0.0,male,Hedge funds,not inherited,Ray Dalio,69,North America,founder,hedge funds,True,False,self-made finance,14.4,2014
0,Resource Related,Canada,J.D. Irving,new,CAN,1882,True,627000000000.0,male,Energy,3rd generation,James Arthur and John Irving,70,North America,relation,timber,False,False,inherited,3.5,1996
0,Traded Sectors,France,Chanel,new,FRA,1909,True,1380000000000.0,male,Consumer,3rd generation,Alain Wertheimer,70,Europe,relation,luxury goods,False,False,inherited,5.0,2001
70,Financial,Germany,"Allianz, Merk Finck & Co",new,DEU,1890,True,1950000000000.0,male,Money Management,father,August von Finck,70,Europe,relation,banking/insurance,False,False,inherited,5.0,2001
71,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,10600000000000.0,male,Media,father,Donald Newhouse,70,North America,relation,media,False,False,inherited,5.0,2001
57,Non-Traded Sectors,Germany,Metro AG,new,DEU,1923,True,1950000000000.0,male,"Retail, Restaurant",3rd generation,Michael Otto,70,Europe,relation,retail,False,False,inherited,5.0,2001
73,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,10600000000000.0,male,Media,father,Samuel Newhouse,70,North America,relation,media,False,False,inherited,5.0,2001
42,0,Greece,Niarchos Ltd,new,GRC,1952,True,147000000000.0,male,Other,father,Philip Niarchos,71,Europe,relation,shipping,False,False,inherited,3.5,1996
49,Traded Sectors,Germany,Schaeffler Group,new,DEU,1946,True,0.0,male,Non-consumer industrial,father,Georg Schaeffler,71,Europe,relation,roller bearings,False,False,inherited,14.3,2014
79,Traded Sectors,Taiwan,Formosa Plastics,new,Taiwan,1954,False,0.0,male,Consumer,not inherited,Wang Yue-che,72,East Asia,founder,petrochemicals,True,False,founder non-finance,3.5,1996
81,Financial,Colombia,"Grupo Aval Acciones y Valores, SA",aquired,COL,1971,False,0.0,male,Money Management,not inherited,Luis Carlos Sarmiento,72,Latin America,founder,banking,True,False,self-made finance,14.2,2014
63,Traded Sectors,Turkey,Sabanci Holdings,new,TUR,1926,False,181000000000.0,male,Consumer,father,Sakip Sabanci,73,Middle East/North Africa,relation,textiles,False,False,inherited,3.5,1996
50,New Sectors,United States,Apple,new,USA,1976,True,0.0,female,Technology-Computer,spouse/widow,Laurene Powell Jobs,73,North America,relation,technology,False,False,inherited,14.0,2014
71,Financial,United States,MacAnderws and Forbes Holdings,aquired,USA,1980,True,0.0,male,Private equity/leveraged buyout,not inherited,Ronald Perelman,73,North America,founder,holding company,True,False,self-made finance,14.0,2014
88,0,France,Dassault Group,new,FRA,1914,True,0.0,male,Other,father,Serge Dassault,73,Europe,relation,aviation,False,False,inherited,14.0,2014
63,Non-Traded Sectors,Germany,Tenglemann Group,new,DEU,1867,True,2500000000000.0,male,"Retail, Restaurant",3rd generation,Erivan Haub,74,Europe,relation,retail,False,False,inherited,3.4,1996
60,Resource Related,Malaysia,Rimbunan Hijau Group,new,MYS,1976,False,101000000000.0,male,Mining and metals,not inherited,Tiong Hiew King,75,East Asia,founder,timber,True,False,privatized and resources,3.4,1996
76,0,France,Dassault Group,new,FRA,1914,True,1380000000000.0,male,Other,father,Serge Dassault,75,Europe,relation,aviation,False,False,inherited,4.9,2001
78,Financial,United States,MGM Grand,aquired,USA,1924,True,8100000000000.0,male,Real Estate,not inherited,Kirk Kerkorian,76,North America,investor,real estate,False,False,self-made finance,3.4,1996
60,Traded Sectors,Germany,Maxingvest AG,new,DEU,1949,True,1950000000000.0,male,Consumer,father,Gunter Herz,76,Europe,relation,coffee,False,False,inherited,4.8,2001
52,Non-Traded Sectors,Japan,Fast Retailing/Uniqlo,new,JPN,1963,True,4160000000000.0,male,"Retail, Restaurant",not inherited,Tadashi Yanai,76,East Asia,founder,apparel,True,False,founder non-finance,4.8,2001
69,Traded Sectors,Cyprus,Frontline Ltd.,aquired,CYP,1985,False,0.0,male,Other,not inherited,John Fredriksen,76,Europe,founder,oil tankers,True,False,founder non-finance,13.6,2014
63,Resource Related,Russia,Lukoil,new,RUS,1990,False,0.0,male,Energy,not inherited,Vagit Alekperov,76,Europe,founder,oil,True,True,privatized and resources,13.6,2014
72,Non-Traded Sectors,United States,National Amusements,new,USA,1936,True,8100000000000.0,male,Media,father,Sumner Redstone,77,North America,relation,media,False,False,inherited,3.4,1996
0,Non-Traded Sectors,France,Carrefour,new,FRA,1960,True,1610000000000.0,male,"Retail, Restaurant",not inherited,Denis Defforey,78,Europe,founder,groceries,True,False,founder non-finance,3.3,1996
46,Financial,Germany,Gerling Konzern,new,DEU,1904,True,1950000000000.0,male,Hedge funds,father,Rolf Gerling,78,Europe,relation,insurance,False,False,inherited,4.7,2001
58,Financial,United States,Paulson & Co.,new,USA,1994,True,0.0,male,Hedge funds,not inherited,John Paulson,78,North America,founder,hedge funds,True,False,self-made finance,13.5,2014
82,Non-Traded Sectors,United States,News Limited,new,USA,1923,True,0.0,male,Media,father,Rupert Murdoch,78,North America,relation,media,False,False,inherited,13.5,2014
